RTX,Feature bin,Peak Da,Media,Time,p-value int,p-value shift,CODE I,CODE S
RT023,83,2249,GU,Semana 1,0.05091621000700774,0.4956764079586006,0,0
RT023,83,2249,Medio Fa,Semana 1,0.06721046295537694,0.0020481664195149073,0,-1
RT023,83,2249,Medio Fa,Semana 2,0.12620530888851964,0.0005984003021045111,0,-1
RT023,83,2249,Medio Fa,Semana 3,0.10708585151848847,0.0001477712280649747,0,-1
RT023,83,2249,Chx,Semana 1,0.00012182117914228123,0.16533195801220896,1,0
RT023,83,2249,Brx,Semana 1,0.5414075598115675,0.9745994805625366,0,0
RT023,83,2249,Clx,Semana 1,0.00046823199361124856,0.13548067917427162,1,0
RT023,83,2249,Scx,Semana 1,1.0,1.0,0,0
RT023,83,2249,GUx,Semana 1,0.1257301143441539,0.9542022669575058,0,0
RT023,74,2222,Medio Ch,Semana 1,0.042264893477131714,0.12956881537923245,-1,0
RT023,74,2222,Medio Ch,Semana 2,0.05730723508356048,0.9358360579668195,0,0
RT023,74,2222,Medio Ch,Semana 3,0.09296242828209007,0.6438935554062479,0,0
RT023,74,2222,Medio Br,Semana 1,0.053771002491603374,0.9034057523968411,0,0
RT023,74,2222,Medio Br,Semana 2,0.06561881505628711,0.5996965094223672,0,0
RT023,74,2222,Medio Br,Semana 3,0.06465710662642815,0.7602367450568801,0,0
RT023,74,2222,Medio Cl,Semana 1,0.1738976952405753,0.40287096754710916,0,0
RT023,74,2222,Medio Cl,Semana 2,0.2096228410405085,0.37502270017369344,0,0
RT023,74,2222,Medio Cl,Semana 3,0.36585388116207407,0.5206442461071652,0,0
RT023,74,2222,Medio Sc,Semana 1,0.0357660451416575,0.04275043439936477,-1,1
RT023,74,2222,Medio Sc,Semana 2,0.038172428851841,0.00976430504022874,-1,1
RT023,74,2222,Medio Sc,Semana 3,0.041845305624383815,0.09051585183363323,-1,0
RT023,74,2222,GU,Semana 1,0.05889430451120184,0.3917427425034833,0,0
RT023,74,2222,Medio Fa,Semana 1,0.2483948277583286,0.27315422769293585,0,0
RT023,74,2222,Medio Fa,Semana 2,0.4587333793423337,0.9411278789441039,0,0
RT023,74,2222,Medio Fa,Semana 3,0.43966445562807654,0.6689986622714793,0,0
RT023,74,2222,Chx,Semana 1,6.197372802566967e-05,0.0030286460498646145,1,-1
RT023,74,2222,Brx,Semana 1,0.5890948914657645,0.4181736700454177,0,0
RT023,74,2222,Clx,Semana 1,0.0002919982223119861,0.005741657840365956,1,-1
RT023,74,2222,Scx,Semana 1,1.0,1.0,0,0
RT023,74,2222,GUx,Semana 1,0.09585008871113937,0.7848801627140164,0,0
RT023,3543,12629,Medio Ch,Semana 1,0.009123261628662284,0.008031928713290528,-1,1
RT023,3543,12629,Medio Ch,Semana 2,0.009123261628662284,0.008031928713290528,-1,1
RT023,3543,12629,Medio Ch,Semana 3,0.009123261628662284,0.008031928713290528,-1,1
RT023,3543,12629,Medio Br,Semana 1,0.009123261628662284,0.008031928713290528,-1,1
RT023,3543,12629,Medio Br,Semana 2,0.009123261628662284,0.008031928713290528,-1,1
RT023,3543,12629,Medio Br,Semana 3,0.009123261628662284,0.008031928713290528,-1,1
RT023,3543,12629,Medio Cl,Semana 1,0.01961988939734297,0.6842227538901939,-1,0
RT023,3543,12629,Medio Cl,Semana 2,0.011186649224316302,0.21848670647782048,-1,0
RT023,3543,12629,Medio Cl,Semana 3,0.009123261628662284,0.008031928713290528,-1,1
RT023,3543,12629,Medio Sc,Semana 1,0.009123261628662284,0.008031928713290528,-1,1
RT023,3543,12629,Medio Sc,Semana 2,0.009123261628662284,0.008031928713290528,-1,1
RT023,3543,12629,Medio Sc,Semana 3,0.009123261628662284,0.008031928713290528,-1,1
RT023,3543,12629,GU,Semana 1,0.009123261628662284,0.008031928713290528,-1,1
RT023,3543,12629,Medio Fa,Semana 1,0.009123261628662284,0.008031928713290528,-1,1
RT023,3543,12629,Medio Fa,Semana 2,0.009123261628662284,0.008031928713290528,-1,1
RT023,3543,12629,Medio Fa,Semana 3,0.009123261628662284,0.008031928713290528,-1,1
RT023,3543,12629,Chx,Semana 1,0.009123261628662284,0.008031928713290528,-1,1
RT023,3543,12629,Brx,Semana 1,0.3285006408100978,0.42627438402427864,0,0
RT023,3543,12629,Clx,Semana 1,0.02486783371726156,0.16713058136507378,-1,0
RT023,3543,12629,Scx,Semana 1,1.0,1.0,0,0
RT023,3543,12629,GUx,Semana 1,0.009123261628662284,0.008031928713290528,-1,1
RT023,1040,5120,Medio Ch,Semana 1,0.09341347284408018,0.05057667224395895,0,0
RT023,1040,5120,Medio Ch,Semana 2,0.7614209133085651,0.06011295696922092,0,0
RT023,1040,5120,Medio Ch,Semana 3,0.08862542761646358,0.1199189954423823,0,0
RT023,1040,5120,Medio Br,Semana 1,0.3786493220060714,0.7186841201104383,0,0
RT023,1040,5120,Medio Br,Semana 2,0.5878459022510691,0.954718705462652,0,0
RT023,1040,5120,Medio Br,Semana 3,0.4047487918387228,0.9727263500111831,0,0
RT023,1040,5120,Medio Cl,Semana 1,0.02190669929172807,0.007720657047236685,-1,1
RT023,1040,5120,Medio Cl,Semana 2,0.02190669929172807,0.007720657047236685,-1,1
RT023,1040,5120,Medio Cl,Semana 3,0.037902219895729734,0.12925721663931747,-1,0
RT023,1040,5120,Medio Sc,Semana 1,0.5177141229371326,0.0778635426772013,0,0
RT023,1040,5120,Medio Sc,Semana 2,0.5331753602992195,0.17669877208611404,0,0
RT023,1040,5120,Medio Sc,Semana 3,0.24613097374533122,0.08473874314479704,0,0
RT023,1040,5120,GU,Semana 1,0.09061508683694956,0.9789959718116479,0,0
RT023,1040,5120,Medio Fa,Semana 1,0.02190669929172807,0.007720657047236685,-1,1
RT023,1040,5120,Medio Fa,Semana 2,0.05523751087504638,0.30500738552669504,0,0
RT023,1040,5120,Medio Fa,Semana 3,0.026950228713530946,0.04043601257346286,-1,1
RT023,1040,5120,Chx,Semana 1,0.02870546829150339,0.02142336969061471,1,-1
RT023,1040,5120,Brx,Semana 1,0.9316235686528297,0.41430456812522687,0,0
RT023,1040,5120,Clx,Semana 1,0.32509908581408764,0.3128688527804981,0,0
RT023,1040,5120,Scx,Semana 1,1.0,1.0,0,0
RT023,1040,5120,GUx,Semana 1,0.6904540035344532,0.11338053992289059,0,0
RT023,1231,5693,Medio Ch,Semana 1,1.3985992567138816e-06,0.0005032837519108467,-1,1
RT023,1231,5693,Medio Ch,Semana 2,2.5977877679920866e-06,0.021310510585810495,-1,1
RT023,1231,5693,Medio Ch,Semana 3,1.9180961899075155e-07,2.197548562467094e-19,-1,1
RT023,1231,5693,Medio Br,Semana 1,2.0984377481614625e-06,0.042251511269179295,-1,1
RT023,1231,5693,Medio Br,Semana 2,1.3361242104008234e-05,0.03165484154784513,-1,1
RT023,1231,5693,Medio Br,Semana 3,1.2517168141450362e-06,0.012197470685292689,-1,1
RT023,1231,5693,Medio Cl,Semana 1,1.9180961899075155e-07,2.197548562467094e-19,-1,1
RT023,1231,5693,Medio Cl,Semana 2,2.2440436019187465e-07,2.1945444128427345e-17,-1,1
RT023,1231,5693,Medio Cl,Semana 3,2.1289370911105076e-07,1.0884493353264725e-05,-1,1
RT023,1231,5693,Medio Sc,Semana 1,6.887420463881321e-06,0.09549936578718338,-1,0
RT023,1231,5693,Medio Sc,Semana 2,3.396672479372507e-05,0.24656257637574946,-1,0
RT023,1231,5693,Medio Sc,Semana 3,1.6247710861581538e-06,0.008719296333633197,-1,1
RT023,1231,5693,GU,Semana 1,1.9180961899075155e-07,2.197548562467094e-19,-1,1
RT023,1231,5693,Medio Fa,Semana 1,1.3421915578314607e-06,0.0011041210772361652,-1,1
RT023,1231,5693,Medio Fa,Semana 2,3.493034126516764e-05,0.005207065460500984,-1,1
RT023,1231,5693,Medio Fa,Semana 3,6.249598562407834e-07,0.0016078547073205215,-1,1
RT023,1231,5693,Chx,Semana 1,0.002082082279642634,0.186727791495359,-1,0
RT023,1231,5693,Brx,Semana 1,0.04626928248205145,0.5969882257998445,-1,0
RT023,1231,5693,Clx,Semana 1,1.9180961899075155e-07,2.197548562467094e-19,-1,1
RT023,1231,5693,Scx,Semana 1,1.0,1.0,0,0
RT023,1231,5693,GUx,Semana 1,0.00011868425497740809,0.08386146665377917,-1,0
RT023,89,2267,Medio Ch,Semana 1,0.0893164681051385,0.3997353760514982,0,0
RT023,89,2267,Medio Ch,Semana 2,0.10749229961821549,0.2166861846673108,0,0
RT023,89,2267,Medio Ch,Semana 3,0.17987723767125724,0.2849887810582124,0,0
RT023,89,2267,Medio Br,Semana 1,0.07373581879962188,0.7975462180258831,0,0
RT023,89,2267,Medio Br,Semana 2,0.07460015693279061,0.5224636081437382,0,0
RT023,89,2267,Medio Br,Semana 3,0.083637527733817,0.03585156329239808,0,1
RT023,89,2267,Medio Cl,Semana 1,0.07627406301232073,0.25873863848385636,0,0
RT023,89,2267,Medio Cl,Semana 2,0.07936098545955837,0.8832257123710711,0,0
RT023,89,2267,Medio Cl,Semana 3,0.1409389373458838,0.8094636062531387,0,0
RT023,89,2267,Medio Sc,Semana 1,0.0594607202832904,0.009476705517365961,0,1
RT023,89,2267,Medio Sc,Semana 2,0.0594607202832904,0.009476705517365961,0,1
RT023,89,2267,Medio Sc,Semana 3,0.06884429720036261,0.059396117251929025,0,0
RT023,89,2267,GU,Semana 1,0.08403015789965324,0.47684406089178355,0,0
RT023,89,2267,Medio Fa,Semana 1,0.4198314741265634,1.1500590675722818e-05,0,-1
RT023,89,2267,Medio Fa,Semana 2,0.9840632842549424,0.0004292683580513882,0,-1
RT023,89,2267,Medio Fa,Semana 3,0.7223332730541961,0.0001240782225612145,0,-1
RT023,89,2267,Chx,Semana 1,0.00045430902501589774,0.21748198281411552,1,0
RT023,89,2267,Brx,Semana 1,0.5461674765305651,0.17492392196405698,0,0
RT023,89,2267,Clx,Semana 1,0.0005276980617809023,0.033868758638769654,1,-1
RT023,89,2267,Scx,Semana 1,1.0,1.0,0,0
RT023,89,2267,GUx,Semana 1,0.7352576742131356,0.8283892246470792,0,0
RT023,1084,5252,Medio Ch,Semana 1,1.8418216344756314e-05,0.0014211700447821158,-1,1
RT023,1084,5252,Medio Ch,Semana 2,0.0003625786091375123,0.0004999230143807773,-1,1
RT023,1084,5252,Medio Ch,Semana 3,0.2431433706064166,0.01494412748561198,0,1
RT023,1084,5252,Medio Br,Semana 1,8.63286600377215e-06,3.200011569289529e-08,-1,1
RT023,1084,5252,Medio Br,Semana 2,3.942358072596829e-05,3.2025757354453454e-08,-1,1
RT023,1084,5252,Medio Br,Semana 3,9.394309447089306e-06,3.377670432772821e-08,-1,1
RT023,1084,5252,Medio Cl,Semana 1,0.3677813778248856,0.01684106107994521,0,1
RT023,1084,5252,Medio Cl,Semana 2,0.09512959515217295,0.017517154806833714,0,1
RT023,1084,5252,Medio Cl,Semana 3,0.06052103694120591,0.034645430551193845,0,1
RT023,1084,5252,Medio Sc,Semana 1,7.828431642665914e-06,1.3977136412016949e-06,-1,1
RT023,1084,5252,Medio Sc,Semana 2,9.577312750495764e-06,1.162055025709895e-05,-1,1
RT023,1084,5252,Medio Sc,Semana 3,4.757616389609465e-06,1.598468419690632e-11,-1,1
RT023,1084,5252,GU,Semana 1,0.0012919881560419881,5.335324336927496e-05,-1,1
RT023,1084,5252,Medio Fa,Semana 1,0.0002910783110482803,0.006023159773981602,-1,1
RT023,1084,5252,Medio Fa,Semana 2,4.757616389609465e-06,1.598468419690632e-11,-1,1
RT023,1084,5252,Medio Fa,Semana 3,0.0002002919060361461,0.0011690940423473698,-1,1
RT023,1084,5252,Chx,Semana 1,0.0011680862546245697,0.00036991596656627907,-1,1
RT023,1084,5252,Brx,Semana 1,0.07965708569339447,0.5869454811355737,0,0
RT023,1084,5252,Clx,Semana 1,0.27043236053427594,0.0039062045277151736,0,1
RT023,1084,5252,Scx,Semana 1,1.0,1.0,0,0
RT023,1084,5252,GUx,Semana 1,0.015995978637282346,0.0012642977198163274,-1,1
RT023,240,2720,Medio Ch,Semana 1,0.009938322673886975,0.00785427194697073,-1,1
RT023,240,2720,Medio Ch,Semana 2,0.014602889433351644,0.0038166813118328414,-1,1
RT023,240,2720,Medio Ch,Semana 3,0.0073368207895559605,0.015295456133323115,-1,1
RT023,240,2720,Medio Br,Semana 1,0.7614511722960817,0.3847868215839856,0,0
RT023,240,2720,Medio Br,Semana 2,0.6023139590289774,0.9577439333921545,0,0
RT023,240,2720,Medio Br,Semana 3,0.9213377218847774,0.2554302947686804,0,0
RT023,240,2720,Medio Cl,Semana 1,8.314705707525923e-06,0.10601496547227875,1,0
RT023,240,2720,Medio Cl,Semana 2,0.013193627837499002,0.09994077699496472,1,0
RT023,240,2720,Medio Cl,Semana 3,0.005413606274855195,0.059708486237037735,1,0
RT023,240,2720,Medio Sc,Semana 1,0.5087236652897891,0.3271885638015847,0,0
RT023,240,2720,Medio Sc,Semana 2,0.46852728810569144,0.22675217720714042,0,0
RT023,240,2720,Medio Sc,Semana 3,0.25020594675719476,0.5778345980202388,0,0
RT023,240,2720,GU,Semana 1,0.029941831817063603,0.5984587105080413,-1,0
RT023,240,2720,Medio Fa,Semana 1,0.3985640007858494,0.21185147687146214,0,0
RT023,240,2720,Medio Fa,Semana 2,0.04958016992834111,0.9482620455858413,-1,0
RT023,240,2720,Medio Fa,Semana 3,0.20521536064216775,0.10664952025871112,0,0
RT023,240,2720,Chx,Semana 1,0.08147069773847887,0.15081111883963463,0,0
RT023,240,2720,Brx,Semana 1,0.18817853758511457,0.3637738566063041,0,0
RT023,240,2720,Clx,Semana 1,1.6904676561529934e-06,0.10024996077442491,1,0
RT023,240,2720,Scx,Semana 1,1.0,1.0,0,0
RT023,240,2720,GUx,Semana 1,0.1590424629972791,0.15453393009674718,0,0
RT023,259,2777,Medio Ch,Semana 1,0.00901245769583644,1.1557111429144696e-05,1,-1
RT023,259,2777,Medio Ch,Semana 2,0.011800287559944087,7.849017465389743e-06,1,-1
RT023,259,2777,Medio Ch,Semana 3,1.106059975362489e-06,2.8791124051579247e-06,1,-1
RT023,259,2777,Medio Br,Semana 1,0.06944599194128731,0.1521416885063031,0,0
RT023,259,2777,Medio Br,Semana 2,0.021447531680530672,0.0083161424370972,-1,1
RT023,259,2777,Medio Br,Semana 3,0.036272444306281286,0.061328327616950784,-1,0
RT023,259,2777,Medio Cl,Semana 1,0.021447531680530672,0.0083161424370972,-1,1
RT023,259,2777,Medio Cl,Semana 2,0.38504053914259373,0.6053030229029004,0,0
RT023,259,2777,Medio Cl,Semana 3,0.2189352774258557,0.6283794891653813,0,0
RT023,259,2777,Medio Sc,Semana 1,0.029886211530313588,0.061328278875983515,-1,0
RT023,259,2777,Medio Sc,Semana 2,0.048460868240829263,0.19891802622226953,-1,0
RT023,259,2777,Medio Sc,Semana 3,0.0681531160203877,0.10623792160301894,0,0
RT023,259,2777,GU,Semana 1,0.007667851500378285,1.618768899060931e-05,1,-1
RT023,259,2777,Medio Fa,Semana 1,0.03919241674418661,0.08573075751847414,-1,0
RT023,259,2777,Medio Fa,Semana 2,0.021447531680530672,0.0083161424370972,-1,1
RT023,259,2777,Medio Fa,Semana 3,0.021447531680530672,0.0083161424370972,-1,1
RT023,259,2777,Chx,Semana 1,0.16355391410496742,0.194695256324318,0,0
RT023,259,2777,Brx,Semana 1,0.19095931876222316,0.5539576670910618,0,0
RT023,259,2777,Clx,Semana 1,0.032114806543158084,0.17713955113157062,-1,0
RT023,259,2777,Scx,Semana 1,1.0,1.0,0,0
RT023,259,2777,GUx,Semana 1,0.4018179682550108,0.17876222735178163,0,0
RT023,1026,5078,Medio Ch,Semana 1,9.060934372208693e-08,7.200825126888257e-07,-1,1
RT023,1026,5078,Medio Ch,Semana 2,1.6878292931160476e-08,2.6491079262258746e-09,-1,1
RT023,1026,5078,Medio Ch,Semana 3,1.6436400829780498e-07,0.00042669198259430305,-1,1
RT023,1026,5078,Medio Br,Semana 1,1.6878292931160476e-08,2.6491079262258746e-09,-1,1
RT023,1026,5078,Medio Br,Semana 2,7.188572539504194e-06,2.953067654103678e-07,-1,1
RT023,1026,5078,Medio Br,Semana 3,1.605727762804802e-07,8.356975300965729e-06,-1,1
RT023,1026,5078,Medio Cl,Semana 1,0.6796480927158952,0.5237296783906025,0,0
RT023,1026,5078,Medio Cl,Semana 2,0.6547512988552245,0.34024378773203223,0,0
RT023,1026,5078,Medio Cl,Semana 3,0.08776434003920704,0.3218748107378595,0,0
RT023,1026,5078,Medio Sc,Semana 1,1.9977625553899727e-06,0.8595204245273729,-1,0
RT023,1026,5078,Medio Sc,Semana 2,1.6878292931160476e-08,2.6491079262258746e-09,-1,1
RT023,1026,5078,Medio Sc,Semana 3,5.4686526897985665e-08,4.182360192849781e-06,-1,1
RT023,1026,5078,GU,Semana 1,2.7568081975362677e-05,0.00010129622295741863,-1,1
RT023,1026,5078,Medio Fa,Semana 1,1.5494147105832437e-06,0.003919542348290065,-1,1
RT023,1026,5078,Medio Fa,Semana 2,1.6878292931160476e-08,2.6491079262258746e-09,-1,1
RT023,1026,5078,Medio Fa,Semana 3,1.6949363965411276e-07,0.00042669207481357824,-1,1
RT023,1026,5078,Chx,Semana 1,3.244684631677371e-05,0.003240917939067653,-1,1
RT023,1026,5078,Brx,Semana 1,0.10453154547746289,0.7577265847816783,0,0
RT023,1026,5078,Clx,Semana 1,0.0014870924403838437,0.20808238740309343,1,0
RT023,1026,5078,Scx,Semana 1,1.0,1.0,0,0
RT023,1026,5078,GUx,Semana 1,0.09409818265962508,0.0038556970095219205,0,1
RT023,755,4265,Medio Ch,Semana 1,0.007540376503544512,0.1662967071032573,-1,0
RT023,755,4265,Medio Ch,Semana 2,0.0023524114948907655,0.8083115388048665,-1,0
RT023,755,4265,Medio Ch,Semana 3,0.0038705998244057942,0.3382326837064429,-1,0
RT023,755,4265,Medio Br,Semana 1,0.13765658651673388,0.2948994808554622,0,0
RT023,755,4265,Medio Br,Semana 2,0.21743573910259453,0.39919359048035374,0,0
RT023,755,4265,Medio Br,Semana 3,0.06553423057205053,0.7712343175219782,0,0
RT023,755,4265,Medio Cl,Semana 1,0.001590901232627495,0.5449978748003628,1,0
RT023,755,4265,Medio Cl,Semana 2,0.02652613193519243,0.052865004743954336,1,0
RT023,755,4265,Medio Cl,Semana 3,0.15348291985616158,0.1974270641854377,0,0
RT023,755,4265,Medio Sc,Semana 1,0.045037990897571024,0.490583895135869,-1,0
RT023,755,4265,Medio Sc,Semana 2,0.11211359525396718,0.7177444587309961,0,0
RT023,755,4265,Medio Sc,Semana 3,0.06886591647186775,0.8751006359823446,0,0
RT023,755,4265,GU,Semana 1,0.013591365755315698,4.6841197192337675e-05,-1,1
RT023,755,4265,Medio Fa,Semana 1,0.6756622679538106,5.2977707492685425e-06,0,1
RT023,755,4265,Medio Fa,Semana 2,0.5617627334882833,2.1482496090976243e-05,0,1
RT023,755,4265,Medio Fa,Semana 3,0.8265713055627314,9.289474706137768e-10,0,1
RT023,755,4265,Chx,Semana 1,0.08351787489851824,0.08028032189738322,0,0
RT023,755,4265,Brx,Semana 1,0.7851023451782726,0.1166206727162384,0,0
RT023,755,4265,Clx,Semana 1,0.009132267297895949,0.7520642414999483,1,0
RT023,755,4265,Scx,Semana 1,1.0,1.0,0,0
RT023,755,4265,GUx,Semana 1,0.35197802963035607,0.0005743980492206325,0,1
RT023,1322,5966,Medio Ch,Semana 1,0.00040812969890179453,0.014104891929296235,-1,1
RT023,1322,5966,Medio Ch,Semana 2,0.00016999367216878695,9.014120183225144e-05,-1,1
RT023,1322,5966,Medio Ch,Semana 3,0.0005583195645163985,0.020697267622009664,-1,1
RT023,1322,5966,Medio Br,Semana 1,0.018431458537377658,0.23021941035677912,-1,0
RT023,1322,5966,Medio Br,Semana 2,0.023158837336639416,0.041106215119190784,-1,1
RT023,1322,5966,Medio Br,Semana 3,0.004679313913468019,0.07872287090902066,-1,0
RT023,1322,5966,Medio Cl,Semana 1,0.011455776527902911,0.9265669099749747,1,0
RT023,1322,5966,Medio Cl,Semana 2,0.07527772707336718,0.14640342307526574,0,0
RT023,1322,5966,Medio Cl,Semana 3,0.514599906712905,0.5911671422084424,0,0
RT023,1322,5966,Medio Sc,Semana 1,0.009169001564734743,0.003382052082730289,-1,1
RT023,1322,5966,Medio Sc,Semana 2,0.015582178405100353,0.032855954472732075,-1,1
RT023,1322,5966,Medio Sc,Semana 3,0.00834426391460162,0.04290798490748799,-1,1
RT023,1322,5966,GU,Semana 1,0.002931791604288943,0.0008599140781195639,-1,1
RT023,1322,5966,Medio Fa,Semana 1,0.21272464761073198,0.25619234993039275,0,0
RT023,1322,5966,Medio Fa,Semana 2,0.05201447499650066,2.4360919417934464e-06,0,1
RT023,1322,5966,Medio Fa,Semana 3,0.17820084914969744,6.9665356998841086e-06,0,1
RT023,1322,5966,Chx,Semana 1,0.025518873502019902,1.4777357237747875e-06,-1,1
RT023,1322,5966,Brx,Semana 1,0.47193567978092466,0.601679474593521,0,0
RT023,1322,5966,Clx,Semana 1,0.036075378911108895,0.9954333166650797,1,0
RT023,1322,5966,Scx,Semana 1,1.0,1.0,0,0
RT023,1322,5966,GUx,Semana 1,0.04056519159432534,2.0418653582030822e-05,-1,1
RT023,147,2441,Medio Ch,Semana 1,0.18984192549493145,0.28969888235425484,0,0
RT023,147,2441,Medio Ch,Semana 2,0.07157580523381663,0.7953297281614025,0,0
RT023,147,2441,Medio Ch,Semana 3,0.883365796433387,0.41860106191904134,0,0
RT023,147,2441,Medio Br,Semana 1,0.3159876652057635,0.0005477306030407904,0,1
RT023,147,2441,Medio Br,Semana 2,0.11031760279123498,0.001091899476140849,0,1
RT023,147,2441,Medio Br,Semana 3,0.15699372841849146,5.672525501661994e-07,0,1
RT023,147,2441,Medio Cl,Semana 1,0.00010860549871580389,0.0004007367773888353,-1,1
RT023,147,2441,Medio Cl,Semana 2,8.877080923113038e-05,2.5759221062089944e-05,-1,1
RT023,147,2441,Medio Cl,Semana 3,0.0004916883877830175,0.29875641026143546,-1,0
RT023,147,2441,Medio Sc,Semana 1,0.11895247591564923,0.03473278316731051,0,1
RT023,147,2441,Medio Sc,Semana 2,0.010220796229946177,0.001924632954354057,-1,1
RT023,147,2441,Medio Sc,Semana 3,0.036399878843348527,0.004456986060895319,-1,1
RT023,147,2441,GU,Semana 1,0.0016930828820856088,0.5338245382061175,-1,0
RT023,147,2441,Medio Fa,Semana 1,0.0011008654502628762,0.03575263949116767,1,-1
RT023,147,2441,Medio Fa,Semana 2,6.884482025137291e-05,0.20635096133885644,1,0
RT023,147,2441,Medio Fa,Semana 3,6.2247311088288485e-06,0.03536009133117527,1,-1
RT023,147,2441,Chx,Semana 1,0.7079353598711103,6.037736081963494e-05,0,1
RT023,147,2441,Brx,Semana 1,0.7410880740603406,0.017132105506205454,0,1
RT023,147,2441,Clx,Semana 1,0.00020587103188641833,8.393703407993338e-05,-1,1
