ribotype,feat_idx,real_Da,baseline_media,compared_media,n_baseline_samples,n_compared_samples,centroid_t_stat,centroid_p_value,intensity_t_stat,intensity_p_value,Statistically_different_biomarker?,description
RT027,154,2462,Medio Sc,Medio Cl,10,10,3.893314107137711,0.001065169065937832,3.972052563406916,0.0008937712337055327,True,different intensity
RT027,154,2462,Medio Sc,Medio Fa,10,10,-6.127946159843049,8.681261685664286e-06,-1.2231217288286877,0.23705609531781136,True,shifted peak
RT027,997,4991,Medio Sc,Medio Ch,10,10,,,-0.9999999999999999,0.3305649312781842,False,no significant difference
RT027,997,4991,Medio Sc,Medio Br,10,10,,,,,False,no significant difference
RT027,997,4991,Medio Sc,Medio Cl,10,10,,,,,False,no significant difference
RT027,997,4991,Medio Sc,Medio Fa,10,10,,,,,False,no significant difference
RT027,979,4937,Medio Sc,Medio Ch,10,10,,,0.4769637560876539,0.6391273734811624,False,no significant difference
RT027,979,4937,Medio Sc,Medio Br,10,10,,,0.7010730072252085,0.49222213612887045,False,no significant difference
RT027,979,4937,Medio Sc,Medio Cl,10,10,,,4.051560929543009,0.0007487376593957617,True,different intensity
RT027,979,4937,Medio Sc,Medio Fa,10,10,,,2.2851410676053225,0.03465365234341466,True,different intensity
RT027,977,4931,Medio Sc,Medio Ch,10,10,1.0000000000006062,0.33056493127789877,0.1263412880922558,0.9008623286688378,False,no significant difference
RT027,977,4931,Medio Sc,Medio Br,10,10,1.8605210188381267,0.07922998223566265,0.07909104005939531,0.9378328587354584,False,no significant difference
RT027,977,4931,Medio Sc,Medio Cl,10,10,4.582575694956633,0.0002309309557535276,3.75123303282602,0.0014619219280009794,True,shifted peak
RT027,977,4931,Medio Sc,Medio Fa,10,10,8.999999999999392,4.4042787291864824e-08,1.0568821316874175,0.30454429429992025,True,shifted peak
RT027,990,4970,Medio Sc,Medio Ch,10,10,0.3611575592575266,0.7221858255538323,0.3457788021067787,0.7335173947331148,False,no significant difference
RT027,990,4970,Medio Sc,Medio Br,10,10,-0.28734788556651963,0.7771278487503962,1.8255319252264004,0.08455934304307557,False,no significant difference
RT027,990,4970,Medio Sc,Medio Cl,10,10,1.1523319193955979,0.2642597461514864,2.484744235710961,0.02302609733112171,True,different intensity
RT027,990,4970,Medio Sc,Medio Fa,10,10,1.1523319193955979,0.2642597461514864,1.8161629301965831,0.08603876361669686,False,no significant difference
RT027,976,4928,Medio Sc,Medio Ch,10,10,1.0000000000006062,0.33056493127789877,0.1263412880922558,0.9008623286688378,False,no significant difference
RT027,976,4928,Medio Sc,Medio Br,10,10,4.582575694956633,0.0002309309557535276,0.22617862739680084,0.823610948460361,True,shifted peak
RT027,976,4928,Medio Sc,Medio Cl,10,10,3.857142857142597,0.0011545867363221948,3.75123303282602,0.0014619219280009794,True,shifted peak
RT027,976,4928,Medio Sc,Medio Fa,10,10,8.999999999999392,4.4042787291864824e-08,1.0568821316874175,0.30454429429992025,True,shifted peak
RT027,153,2459,Medio Sc,Medio Ch,10,10,0.28734788556651963,0.7771278487503962,0.6598017477817446,0.5177351837570578,False,no significant difference
RT027,153,2459,Medio Sc,Medio Br,10,10,2.17759855893427,0.042981762246288045,1.2156611960280124,0.23981801498442074,True,shifted peak
RT027,153,2459,Medio Sc,Medio Cl,10,10,3.198010745334156,0.0049842373373732984,3.2707298424174343,0.004246877890873635,True,different intensity
RT027,153,2459,Medio Sc,Medio Fa,10,10,0.5303300858902321,0.6023648943403892,2.112458584112445,0.048881318693823145,True,different intensity
RT027,155,2465,Medio Sc,Medio Ch,10,10,1.0000000000006062,0.33056493127789877,0.7723068245831284,0.44995487293942216,False,no significant difference
RT027,155,2465,Medio Sc,Medio Br,10,10,1.0000000000006062,0.33056493127789877,2.1780126676807017,0.04294643657892406,True,different intensity
RT027,155,2465,Medio Sc,Medio Cl,10,10,1.0000000000006062,0.33056493127789877,5.376126497265593,4.143687278071185e-05,True,different intensity
RT027,155,2465,Medio Sc,Medio Fa,10,10,-8.999999999999392,4.4042787291864824e-08,-1.3963418195292119,0.17959453534323444,True,shifted peak
RT027,1021,5063,Medio Sc,Medio Ch,10,10,0.0,1.0,5.881821491279674,1.4368991402375828e-05,True,different intensity
RT027,1021,5063,Medio Sc,Medio Br,10,10,1.0000000000006062,0.33056493127789877,9.490451349451243,1.9849324078989606e-08,True,different intensity
RT027,1021,5063,Medio Sc,Medio Cl,10,10,1.0000000000006062,0.33056493127789877,4.260177556131815,0.0004709061955432457,True,different intensity
RT027,1021,5063,Medio Sc,Medio Fa,10,10,1.0000000000006062,0.33056493127789877,9.71016768446406,1.4016126330954525e-08,True,different intensity
RT027,19,2057,Medio Sc,Medio Ch,10,10,3.810003810005715,0.0012824786884535,12.369782371333992,3.0912078159397655e-10,True,different intensity
RT027,19,2057,Medio Sc,Medio Br,10,10,-3.286335345030498,0.004103192076703935,-2.3925849865924302,0.027847268142178958,True,shifted peak
RT027,19,2057,Medio Sc,Medio Cl,10,10,2.777460299317935,0.012421883371916043,0.49652779451100576,0.6255312897017827,True,shifted peak
RT027,19,2057,Medio Sc,Medio Fa,10,10,8.5104977192039,1.0044312422818612e-07,-10.171978142815062,6.865223552497816e-09,True,different intensity
RT027,1569,6707,Medio Sc,Medio Ch,10,10,3.576237364076582,0.002158303500027261,2.7506375283809454,0.013154435698721162,True,shifted peak
RT027,1569,6707,Medio Sc,Medio Br,10,10,2.012461179750014,0.059379774686042386,6.012690422554661,1.0980948224121272e-05,True,different intensity
RT027,1569,6707,Medio Sc,Medio Cl,10,10,1.7094086468945693,0.104558749415085,-3.3837096373757474,0.0033087259862720733,True,different intensity
RT027,1569,6707,Medio Sc,Medio Fa,10,10,3.576237364076582,0.002158303500027261,6.722058657451603,2.6585784552949823e-06,True,different intensity
RT027,451,3353,Medio Sc,Medio Ch,10,10,0.3721042037672869,0.7141599074400649,4.4987211232372575,0.00027778183344037493,True,different intensity
RT027,451,3353,Medio Sc,Medio Br,10,10,2.4494897427828066,0.024769558804128726,5.773336521291031,1.7986833515113765e-05,True,different intensity
RT027,451,3353,Medio Sc,Medio Cl,10,10,1.5666989036006471,0.13459627440407396,-4.064391530477136,0.0007276558279839242,True,different intensity
RT027,451,3353,Medio Sc,Medio Fa,10,10,2.4494897427828066,0.024769558804128726,-4.932242821014741,0.00010752869232650963,True,different intensity
RT027,1019,5057,Medio Sc,Medio Ch,10,10,3.5386069477169944,0.002346609599501191,3.4957805982754158,0.002580791789965517,True,shifted peak
RT027,1019,5057,Medio Sc,Medio Br,10,10,3.857142857142597,0.0011545867363221948,6.18504321513733,7.732214271346858e-06,True,different intensity
RT027,1019,5057,Medio Sc,Medio Cl,10,10,2.057983021709794,0.054371016678931516,1.8904676193473613,0.07490619515078284,False,no significant difference
RT027,1019,5057,Medio Sc,Medio Fa,10,10,6.090776713655068,9.362969264380033e-06,9.041207774483581,4.1144807207943515e-08,True,different intensity
RT027,761,4283,Medio Sc,Medio Ch,10,10,,,3.9122179051945136,0.0010212304550097793,True,different intensity
RT027,761,4283,Medio Sc,Medio Br,10,10,,,6.293372622214409,6.214754048926745e-06,True,different intensity
RT027,761,4283,Medio Sc,Medio Cl,10,10,,,0.5253721643856385,0.6057364904048063,False,no significant difference
RT027,761,4283,Medio Sc,Medio Fa,10,10,,,7.354229415121492,7.953330814094594e-07,True,different intensity
RT027,774,4322,Medio Sc,Medio Ch,10,10,1.5212776585114833,0.145563092817552,2.468439670587263,0.02381756186783367,True,different intensity
RT027,774,4322,Medio Sc,Medio Br,10,10,2.190890230021162,0.041861105514220065,2.5935378584826383,0.018346856129629423,True,different intensity
RT027,774,4322,Medio Sc,Medio Cl,10,10,-1.8766297265129142,0.07687751985697668,-5.183042575315482,6.257875291406543e-05,True,different intensity
RT027,774,4322,Medio Sc,Medio Fa,10,10,3.579352554008024,0.0021434040229521803,3.033160114452273,0.007150195605691406,True,shifted peak
RT027,760,4280,Medio Sc,Medio Ch,10,10,1.5666989036006471,0.13459627440407396,2.889826501639974,0.009757370220553327,True,different intensity
RT027,760,4280,Medio Sc,Medio Br,10,10,1.5666989036006471,0.13459627440407396,5.142321696017907,6.829823743956088e-05,True,different intensity
RT027,760,4280,Medio Sc,Medio Cl,10,10,1.5666989036006471,0.13459627440407396,-1.3883702631461907,0.18196827790710535,False,no significant difference
RT027,760,4280,Medio Sc,Medio Fa,10,10,2.4494897427828066,0.024769558804128726,5.482113826285539,3.310417471003573e-05,True,different intensity
RT027,984,4952,Medio Sc,Medio Ch,10,10,0.37210420376785097,0.7141599074396521,-1.245451892703388,0.22893513674947868,False,no significant difference
RT027,984,4952,Medio Sc,Medio Br,10,10,1.7094086468945693,0.104558749415085,0.41107398156752506,0.6858709626609976,False,no significant difference
RT027,984,4952,Medio Sc,Medio Cl,10,10,2.545584412271828,0.020286142101837414,2.2355332165057837,0.03829063113619474,True,shifted peak
RT027,984,4952,Medio Sc,Medio Fa,10,10,3.2796489996612954,0.004164161401608722,2.220089116034676,0.03949283404591446,True,shifted peak
RT027,1419,6257,Medio Sc,Medio Ch,10,10,1.5000000000009095,0.15095045218403375,1.4964077279001953,0.15187606461359487,False,no significant difference
RT027,1419,6257,Medio Sc,Medio Br,10,10,1.5000000000009095,0.15095045218403375,1.4964077279001953,0.15187606461359487,False,no significant difference
RT027,1419,6257,Medio Sc,Medio Cl,10,10,1.5000000000009095,0.15095045218403375,1.4964077279001953,0.15187606461359487,False,no significant difference
RT027,1419,6257,Medio Sc,Medio Fa,10,10,1.5000000000009095,0.15095045218403375,1.4964077279001953,0.15187606461359487,False,no significant difference
RT027,759,4277,Medio Sc,Medio Ch,10,10,1.5666989036006471,0.13459627440407396,2.889826501639974,0.009757370220553327,True,different intensity
RT027,759,4277,Medio Sc,Medio Br,10,10,1.8090680674663073,0.08717412662878722,5.138680218196312,6.883507327059643e-05,True,different intensity
RT027,759,4277,Medio Sc,Medio Cl,10,10,1.8090680674663073,0.08717412662878722,-1.4046663161693245,0.177142411201526,False,no significant difference
RT027,759,4277,Medio Sc,Medio Fa,10,10,2.6111648393354674,0.01767923579959462,5.4734668387870515,3.371448106963304e-05,True,different intensity
RT078,1532,6596,Medio Sc,Medio Ch,10,10,,,,,False,no significant difference
RT078,1532,6596,Medio Sc,Medio Br,10,10,,,,,False,no significant difference
RT078,1532,6596,Medio Sc,Medio Cl,10,10,-1.0000000000006062,0.33056493127789877,-1.0,0.3305649312781843,False,no significant difference
RT078,1532,6596,Medio Sc,Medio Fa,10,10,,,,,False,no significant difference
RT078,1528,6584,Medio Sc,Medio Ch,10,10,-1.9639610121231375,0.06516948808058719,3.8080809104806583,0.0012879861010834488,True,different intensity
RT078,1528,6584,Medio Sc,Medio Br,10,10,,,1.688378826669585,0.10858756134899006,False,no significant difference
RT078,1528,6584,Medio Sc,Medio Cl,10,10,,,-1.4179560692222193,0.1732838319439151,False,no significant difference
RT078,1528,6584,Medio Sc,Medio Fa,10,10,,,-0.10097727468991068,0.9206847717896303,False,no significant difference
RT078,516,3548,Medio Sc,Medio Ch,10,10,-1.0000000000006062,0.33056493127789877,1.1432644658258189,0.26790699146478214,False,no significant difference
RT078,516,3548,Medio Sc,Medio Br,10,10,,,3.945672469682521,0.0009478730073135587,True,different intensity
RT078,516,3548,Medio Sc,Medio Cl,10,10,,,0.760550190233859,0.4567735841521289,False,no significant difference
RT078,516,3548,Medio Sc,Medio Fa,10,10,,,4.000574946867784,0.0008387545882278655,True,different intensity
RT078,1527,6581,Medio Sc,Medio Ch,10,10,-0.9332565252570053,0.3630383948754139,4.000669286651028,0.0008385783738634236,True,different intensity
RT078,1527,6581,Medio Sc,Medio Br,10,10,2.6111648393354674,0.01767923579959462,0.9988212540546293,0.3311202176091892,True,shifted peak
RT078,1527,6581,Medio Sc,Medio Cl,10,10,2.6111648393354674,0.01767923579959462,-1.5947746047032196,0.12817020361268652,True,shifted peak
RT078,1527,6581,Medio Sc,Medio Fa,10,10,-0.9486832980496509,0.3553458331282451,0.006845247086812189,0.9946136219193936,False,no significant difference
RT078,429,3287,Medio Sc,Medio Ch,10,10,3.9391929857916765,0.000961656324791492,4.04903784843471,0.0007529549740512389,True,different intensity
RT078,429,3287,Medio Sc,Medio Br,10,10,2.868548662402653,0.010215505871288203,3.0449733611480334,0.006968422485719944,True,different intensity
RT078,429,3287,Medio Sc,Medio Cl,10,10,1.144155107094971,0.2675470903045139,1.9427632918105313,0.06785492929143461,False,no significant difference
RT078,429,3287,Medio Sc,Medio Fa,10,10,0.5523447707393289,0.5875059070001418,1.4441737427393493,0.16587169082047137,False,no significant difference
RT078,1001,5003,Medio Sc,Medio Ch,10,10,0.7579367289595607,0.4582978829265266,3.1921316632408776,0.005049056793166333,True,different intensity
RT078,1001,5003,Medio Sc,Medio Br,10,10,0.3611575592575266,0.7221858255538323,-0.8032112806143792,0.43233170720802183,False,no significant difference
RT078,1001,5003,Medio Sc,Medio Cl,10,10,-0.31799936400210077,0.7541451147534168,0.5096067520604215,0.6165181067582317,False,no significant difference
RT078,1001,5003,Medio Sc,Medio Fa,10,10,2.0895780994413387,0.051122646124217797,1.4072210211547638,0.17639532625790097,False,no significant difference
RT078,507,3521,Medio Sc,Medio Ch,10,10,2.861994276016979,0.010360761545177443,2.7048027836887134,0.014502945773554854,True,shifted peak
RT078,507,3521,Medio Sc,Medio Br,10,10,3.3541019662496847,0.0035327357968035055,2.7082678379840206,0.014396546949473154,True,shifted peak
RT078,507,3521,Medio Sc,Medio Cl,10,10,2.861994276016979,0.010360761545177443,2.684716893481949,0.015134658143856764,True,shifted peak
RT078,507,3521,Medio Sc,Medio Fa,10,10,1.5000000000001514,0.1509504521842285,1.8220249096720154,0.08511048875623539,False,no significant difference
RT078,1526,6578,Medio Sc,Medio Ch,10,10,1.2456821978060995,0.22885251277128504,4.09478755003128,0.0006800624105192999,True,different intensity
RT078,1526,6578,Medio Sc,Medio Br,10,10,1.8605210188381267,0.07922998223566265,0.9986102555952432,0.33121968427927706,False,no significant difference
RT078,1526,6578,Medio Sc,Medio Cl,10,10,1.8605210188381267,0.07922998223566265,-1.5947746047032196,0.12817020361268652,False,no significant difference
RT078,1526,6578,Medio Sc,Medio Fa,10,10,-1.152331919395598,0.2642597461514864,0.006845247086812189,0.9946136219193936,False,no significant difference
RT078,3030,11090,Medio Sc,Medio Ch,10,10,0.28734788556564855,0.7771278487510525,2.387548264421232,0.028136255596950537,True,different intensity
RT078,3030,11090,Medio Sc,Medio Br,10,10,1.8605210188381267,0.07922998223566265,3.305395411737805,0.003934167751144788,True,different intensity
RT078,3030,11090,Medio Sc,Medio Cl,10,10,1.8605210188381267,0.07922998223566265,3.305395411737805,0.003934167751144788,True,different intensity
RT078,3030,11090,Medio Sc,Medio Fa,10,10,1.8605210188381267,0.07922998223566265,3.305395411737805,0.003934167751144788,True,different intensity
RT078,1139,5417,Medio Sc,Medio Ch,10,10,1.30066495428618,0.20977943367354096,4.092781141097797,0.0006831052038861397,True,different intensity
RT078,1139,5417,Medio Sc,Medio Br,10,10,1.5554275420956376,0.13725108337569444,3.017739460896665,0.007394425738006996,True,different intensity
RT078,1139,5417,Medio Sc,Medio Cl,10,10,0.0,1.0,-1.5202604034542333,0.1458169733728906,False,no significant difference
RT078,1139,5417,Medio Sc,Medio Fa,10,10,3.2504180333155492,0.004441318115739814,6.236279573863671,6.971794714492999e-06,True,different intensity
RT078,1015,5045,Medio Sc,Medio Ch,10,10,2.4494897427828066,0.024769558804128726,2.8965419788632416,0.009616942295188608,True,different intensity
RT078,1015,5045,Medio Sc,Medio Br,10,10,1.5666989036006471,0.13459627440407396,-1.0808122248360124,0.29404949807652675,False,no significant difference
RT078,1015,5045,Medio Sc,Medio Cl,10,10,2.4494897427828066,0.024769558804128726,-0.09305754932083356,0.9268857951325213,True,shifted peak
RT078,1015,5045,Medio Sc,Medio Fa,10,10,2.4494897427828066,0.024769558804128726,0.7037246690674697,0.4906082721917314,True,shifted peak
