ribotype,feat_idx,real_Da,baseline_media,compared_media,n_baseline_samples,n_compared_samples,centroid_t_stat,centroid_p_value,intensity_t_stat,intensity_p_value,Statistically_different_biomarker?
RT027,981,4943,Medio Sc,Medio Cl,10,10,-1.7899149884635859,0.09030481200633474,1.34716515568533,0.19464293958759463,False
RT027,981,4943,Medio Sc,GU,10,10,-0.9984883847957213,0.3312771448781644,1.1994922017069303,0.24588819609067844,False
RT027,981,4943,Medio Sc,Medio Fa,10,10,-2.7368646051324395,0.013546495666319923,0.27216524732265485,0.7885923330236583,True
RT027,981,4943,Medio Sc,GU,10,10,-0.9984883847957213,0.3312771448781644,1.1994922017069303,0.24588819609067844,False
RT027,1009,5027,Medio Sc,Medio Ch,10,10,1.3521952679312885,0.19305894822110184,-0.9572370080952611,0.35112894142931916,False
RT027,1009,5027,Medio Sc,Medio Br,10,10,3.4560323044878247,0.0028187766282284322,1.381479498885234,0.1840404718104006,True
RT027,1009,5027,Medio Sc,Medio Cl,10,10,-0.25693824734419296,0.8001404388118197,1.2427885118658772,0.22989232224116302,False
RT027,1009,5027,Medio Sc,GU,10,10,-0.12068103151461027,0.9052805927322397,0.5623636747092543,0.5808049818916265,False
RT027,1009,5027,Medio Sc,Medio Fa,10,10,0.2622684237322008,0.7960925013477556,1.6965371840687107,0.10700905607978549,False
RT027,1009,5027,Medio Sc,GU,10,10,-0.12068103151461027,0.9052805927322397,0.5623636747092543,0.5808049818916265,False
RT027,977,4931,Medio Sc,Medio Ch,10,10,2.317314942719139,0.03246865890529668,0.1263412880922558,0.9008623286688378,True
RT027,977,4931,Medio Sc,Medio Br,10,10,2.213475712327144,0.04001818122957444,0.07909104005939531,0.9378328587354584,True
RT027,977,4931,Medio Sc,Medio Cl,10,10,3.707234875884537,0.0016124660663469955,3.744323730641087,0.0014846000633456165,True
RT027,977,4931,Medio Sc,GU,10,10,5.729448630902049,1.9705709380134768e-05,4.280903503331518,0.00044974459895692266,True
RT027,977,4931,Medio Sc,Medio Fa,10,10,4.732672686388569,0.00016612957713395791,1.0568821316874175,0.30454429429992025,True
RT027,977,4931,Medio Sc,GU,10,10,5.729448630902049,1.9705709380134768e-05,4.280903503331518,0.00044974459895692266,True
RT027,976,4928,Medio Sc,Medio Ch,10,10,2.609951662037411,0.017724435588775633,0.1263412880922558,0.9008623286688378,True
RT027,976,4928,Medio Sc,Medio Br,10,10,3.1637351421299615,0.005373940797638992,0.22617862739680084,0.823610948460361,True
RT027,976,4928,Medio Sc,Medio Cl,10,10,3.6305771237784126,0.0019125527576349102,3.744323730641087,0.0014846000633456165,True
RT027,976,4928,Medio Sc,GU,10,10,6.179888643905887,7.813314127037678e-06,4.251312415584405,0.00048026188290413343,True
RT027,976,4928,Medio Sc,Medio Fa,10,10,5.421280007845063,3.7651192465924385e-05,1.0568821316874175,0.30454429429992025,True
RT027,976,4928,Medio Sc,GU,10,10,6.179888643905887,7.813314127037678e-06,4.251312415584405,0.00048026188290413343,True
RT027,153,2459,Medio Sc,Medio Ch,10,10,1.2221943250093492,0.23739809123095196,0.6004832406021364,0.5556701690684973,False
RT027,153,2459,Medio Sc,Medio Br,10,10,2.0747666609911386,0.05262288186065314,1.2678625669909929,0.22100260485910855,False
RT027,153,2459,Medio Sc,Medio Cl,10,10,6.0833436095953015,9.505795430311212e-06,3.580067061554183,0.0021400010613431063,True
RT027,153,2459,Medio Sc,GU,10,10,1.635884563154439,0.11922901695631244,4.116104466420804,0.0006485643195668435,True
RT027,153,2459,Medio Sc,Medio Fa,10,10,-0.7924806962082154,0.4384011470223578,2.319299258040631,0.03233817696098357,True
RT027,153,2459,Medio Sc,GU,10,10,1.635884563154439,0.11922901695631244,4.116104466420804,0.0006485643195668435,True
RT027,1021,5063,Medio Sc,Medio Ch,10,10,0.8306051012220773,0.4170783194448422,5.788678770552223,1.7423000665730067e-05,True
RT027,1021,5063,Medio Sc,Medio Br,10,10,2.53267936623306,0.020840251019648252,7.36451371116062,7.802202753632708e-07,True
RT027,1021,5063,Medio Sc,Medio Cl,10,10,0.7947404559112152,0.4371185785600381,4.50595960750867,0.0002733825507181075,True
RT027,1021,5063,Medio Sc,GU,10,10,-0.2839439275936299,0.7796937231313802,3.05138003816273,0.006871729783714066,True
RT027,1021,5063,Medio Sc,Medio Fa,10,10,2.3102749737044013,0.03293553736441696,8.00619400297692,2.423851659218566e-07,True
RT027,1021,5063,Medio Sc,GU,10,10,-0.2839439275936299,0.7796937231313802,3.05138003816273,0.006871729783714066,True
RT027,3836,13508,Medio Sc,Medio Ch,10,8,0.1305744416259154,0.8977395836309032,-0.4176777010880983,0.6817340461189837,False
RT027,3836,13508,Medio Sc,Medio Br,10,10,-1.2980511405855963,0.21065702064841776,1.6044406639052589,0.12601849013038505,False
RT027,3836,13508,Medio Sc,Medio Cl,10,10,0.05987713681043163,0.952913276879151,1.8222881142474043,0.08506901571385167,False
RT027,3836,13508,Medio Sc,GU,10,10,0.9263539958932968,0.3665167162307562,1.3573035110263703,0.19146088421155624,False
RT027,3836,13508,Medio Sc,Medio Fa,10,10,-0.08288336140156699,0.9348590499605989,2.1194666448573325,0.0482129264690614,True
RT027,3836,13508,Medio Sc,GU,10,10,0.9263539958932968,0.3665167162307562,1.3573035110263703,0.19146088421155624,False
RT027,978,4934,Medio Sc,Medio Ch,10,10,3.3458842765913093,0.00359751669274126,0.16517824535279887,0.8706446223908766,True
RT027,978,4934,Medio Sc,Medio Br,10,10,1.645614487883052,0.11719208246942558,0.9523127665310847,0.3535523236220429,False
RT027,978,4934,Medio Sc,Medio Cl,10,10,2.82038348471779,0.01133042116332732,4.033696632002995,0.0007791164095229978,True
RT027,978,4934,Medio Sc,GU,10,10,2.7301320845456187,0.013742190722796064,4.370318827360586,0.00036891243507675397,True
RT027,978,4934,Medio Sc,Medio Fa,10,10,3.4692314321410267,0.0027374358173858286,2.101087048718454,0.049983836632914364,True
RT027,978,4934,Medio Sc,GU,10,10,2.7301320845456187,0.013742190722796064,4.370318827360586,0.00036891243507675397,True
RT027,3506,12518,Medio Sc,Medio Ch,10,10,-0.16897258344445998,0.8677025472424209,-1.2773255333845135,0.21771791727288173,False
RT027,3506,12518,Medio Sc,Medio Br,10,10,1.1598279638737277,0.2612727235836271,0.035372873420671025,0.9721717410341602,False
RT027,3506,12518,Medio Sc,Medio Cl,10,10,-0.994102146787762,0.33334985887548907,-0.8777045359230218,0.3916690664054049,False
RT027,3506,12518,Medio Sc,GU,10,10,0.21360786441084453,0.8332537203756537,-1.7871378678136907,0.09076680219584417,False
RT027,3506,12518,Medio Sc,Medio Fa,10,10,-0.2021548692292333,0.842062882151972,1.2876052755941374,0.21419300167738525,False
RT027,3506,12518,Medio Sc,GU,10,10,0.21360786441084453,0.8332537203756537,-1.7871378678136907,0.09076680219584417,False
RT027,1024,5072,Medio Sc,Medio Ch,10,10,2.532761411173704,0.02083668348418244,2.22648893912321,0.03899050217712874,True
RT027,1024,5072,Medio Sc,Medio Br,10,10,0.14817896080760676,0.8838488710428734,0.8431715562029786,0.4101976184655127,False
RT027,1024,5072,Medio Sc,Medio Cl,10,10,3.164734393861705,0.00536216881153267,1.1854358882337552,0.25125959172007567,True
RT027,1024,5072,Medio Sc,GU,10,10,4.8128744512154435,0.00013942527828414542,0.7981349795556978,0.4351963647851239,True
RT027,1024,5072,Medio Sc,Medio Fa,10,10,-1.0731649084223345,0.2973743531903544,3.0051661303347172,0.007599541813391581,True
RT027,1024,5072,Medio Sc,GU,10,10,4.8128744512154435,0.00013942527828414542,0.7981349795556978,0.4351963647851239,True
RT027,990,4970,Medio Sc,Medio Ch,10,10,-0.9326656466554204,0.36333527030466173,-0.09444227163928079,0.9258012193899492,False
RT027,990,4970,Medio Sc,Medio Br,10,10,-0.9721255025006762,0.3438714382931787,1.562489854061993,0.13558257793955855,False
RT027,990,4970,Medio Sc,Medio Cl,10,10,0.019891609873127727,0.9843486793836879,2.7474030379512504,0.013245520251420227,True
RT027,990,4970,Medio Sc,GU,10,10,-4.822748805263783,0.00013645455835664276,-0.3024646995526155,0.7657651566742978,True
RT027,990,4970,Medio Sc,Medio Fa,10,10,-0.781188662031946,0.44484524451125007,1.3038629080711217,0.20870963061990977,False
RT027,990,4970,Medio Sc,GU,10,10,-4.822748805263783,0.00013645455835664276,-0.3024646995526155,0.7657651566742978,True
RT027,1040,5120,Medio Sc,Medio Ch,10,10,0.8652806810517613,0.3982707424562293,-1.0986352020420747,0.28640572495136885,False
RT027,1040,5120,Medio Sc,Medio Br,10,10,-3.2583482745378394,0.004364385336095387,-0.3576103166518063,0.7247938011293407,True
RT027,1040,5120,Medio Sc,Medio Cl,10,10,-4.355754969069292,0.00038100050493195805,-3.5941024009563214,0.002074232344771472,True
RT027,1040,5120,Medio Sc,GU,10,10,-0.8458396447998697,0.4087461887487276,-2.526928821827497,0.021091742469279133,True
RT027,1040,5120,Medio Sc,Medio Fa,10,10,-4.0549957579539715,0.000743034487240109,0.5760940800797023,0.5716852160944761,True
RT027,1040,5120,Medio Sc,GU,10,10,-0.8458396447998697,0.4087461887487276,-2.526928821827497,0.021091742469279133,True
RT027,4391,15173,Medio Sc,Medio Ch,10,8,-0.6099435732644705,0.5504643959449864,1.0730458163903613,0.2991686309639073,False
RT027,4391,15173,Medio Sc,Medio Br,10,10,0.7649891976204785,0.4541916331617467,2.1695669987347843,0.04367218321656891,True
RT027,4391,15173,Medio Sc,Medio Cl,10,10,-0.009971855374603458,0.9921534335155623,2.8671939013003276,0.010245367615093122,True
RT027,4391,15173,Medio Sc,GU,10,10,-0.08119367923981777,0.9361839218197474,1.6313697457267056,0.12018435769892237,False
RT027,4391,15173,Medio Sc,Medio Fa,10,10,-2.0653051808619334,0.053601998152858855,6.085364151521435,9.466749969846486e-06,True
RT027,4391,15173,Medio Sc,GU,10,10,-0.08119367923981777,0.9361839218197474,1.6313697457267056,0.12018435769892237,False
RT027,979,4937,Medio Sc,Medio Ch,10,10,3.6101174872531003,0.0020016354647332565,0.4769637560876539,0.6391273734811624,True
RT027,979,4937,Medio Sc,Medio Br,10,10,3.45629745742245,0.0028171193131392705,0.7010730072252085,0.49222213612887045,True
RT027,979,4937,Medio Sc,Medio Cl,10,10,3.7651042693766525,0.0014174308960341784,4.023326080395541,0.0007973166954075867,True
RT027,979,4937,Medio Sc,GU,10,10,-0.7334245653200852,0.472744539076008,6.039900815073483,1.0386705388200374e-05,True
RT027,979,4937,Medio Sc,Medio Fa,10,10,5.621277199722921,2.4701744020836117e-05,2.2851410676053225,0.03465365234341466,True
RT027,979,4937,Medio Sc,GU,10,10,-0.7334245653200852,0.472744539076008,6.039900815073483,1.0386705388200374e-05,True
RT027,131,2393,Medio Sc,Medio Ch,10,10,-12.296495166240053,3.4033677439341945e-10,8.164087638772667,1.8331265460204077e-07,True
RT027,131,2393,Medio Sc,Medio Br,10,10,-10.188774395025858,6.692242727653054e-09,1.6456173989367866,0.11719147750826432,True
RT027,131,2393,Medio Sc,Medio Cl,10,10,-5.847545857087994,1.5423059923132968e-05,10.946380913386058,2.182763679594352e-09,True
RT027,131,2393,Medio Sc,GU,10,10,-5.648037479321189,2.3355664870497754e-05,9.056674847118426,4.010909862691442e-08,True
RT027,131,2393,Medio Sc,Medio Fa,10,10,-16.949442570940995,1.6415019592780254e-12,8.168740431330757,1.81818847995353e-07,True
RT027,131,2393,Medio Sc,GU,10,10,-5.648037479321189,2.3355664870497754e-05,9.056674847118426,4.010909862691442e-08,True
RT027,996,4988,Medio Sc,Medio Ch,10,10,-3.032463078740761,0.007161063917872186,2.1308316638324882,0.04714666833136413,True
RT027,996,4988,Medio Sc,Medio Br,10,10,-1.1641824481343843,0.2595492161863463,1.8028736840766069,0.08817608922359058,False
